"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","826",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","826",2005,"signature","335+2","accession","5",2
"DESTA","trade","826",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","826",2007,"signature","324","base_treaty","2",26
"DESTA","trade","826",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","826",2008,"signature","181","base_treaty","4",15
"DESTA","trade","826",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","826",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","826",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","826",2009,"signature","979","base_treaty","4",2
"DESTA","trade","826",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","826",2012,"signature","799","base_treaty","4",6
"DESTA","trade","826",2012,"signature","810","base_treaty","3",2
"DESTA","trade","826",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","826",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","826",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","826",2016,"signature","978","base_treaty","4",6
"DESTA","trade","826",2019,"signature","1016a","consolidated","3",3
"DESTA","trade","826",2019,"signature","1019a","consolidated","3",6
"DESTA","trade","826",2019,"signature","1023","base_treaty","2",2
"DESTA","trade","826",2019,"signature","1031","base_treaty","3",2
"DESTA","trade","826",2019,"signature","1035","base_treaty","3",6
"DESTA","trade","826",2019,"signature","1036","base_treaty","3",15
"DESTA","trade","826",2019,"signature","1037","base_treaty","3",6
"DESTA","trade","826",2020,"signature","1046","base_treaty","3",27
"DESTA","trade","826",2021,"entry_into_force","1016a","consolidated","3",3
"DESTA","trade","826",2021,"entry_into_force","1019a","consolidated","3",6
"DESTA","trade","826",2021,"entry_into_force","1023","base_treaty","2",2
"DESTA","trade","826",2021,"entry_into_force","1031","base_treaty","3",2
"DESTA","trade","826",2021,"entry_into_force","1035","base_treaty","3",6
"DESTA","trade","826",2021,"entry_into_force","1036","base_treaty","3",15
"DESTA","trade","826",2021,"entry_into_force","1037","base_treaty","3",6
"DESTA","trade","826",2021,"entry_into_force","1046","base_treaty","3",27
"DESTA","trade","826",2021,"signature","1082","base_treaty","3",3
"DESTA","trade","826",2023,"signature","989+1","accession","5",11
"DESTA","trade","826",2024,"signature","871","base_treaty","4",5
"DESTA","trade","834",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","834",1991,"signature","3","base_treaty","2",50
"DESTA","trade","834",1992,"signature","671","base_treaty","2",9
"DESTA","trade","834",1992,"signature","725","base_treaty","2",13
"DESTA","trade","834",1993,"entry_into_force","671","base_treaty","2",9
"DESTA","trade","834",1993,"signature","243","base_treaty","2",20
"DESTA","trade","834",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","834",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","834",1996,"signature","672a","consolidated","2",10
"DESTA","trade","834",1999,"signature","787","base_treaty","2",2
"DESTA","trade","834",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","834",2000,"entry_into_force","787","base_treaty","2",2
"DESTA","trade","834",2000,"signature","253","base_treaty","4",15
"DESTA","trade","834",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","834",2003,"signature","253+1","accession","6",10
"DESTA","trade","834",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","834",2005,"signature","253+2","accession","6",2
"DESTA","trade","834",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","834",2007,"entry_into_force","787+1","accession","5",2
"DESTA","trade","834",2007,"signature","787+1","accession","5",2
"DESTA","trade","834",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","834",2018,"signature","988","base_treaty","4",43
"DESTA","trade","834",2018,"signature","988+1","accession","5",5
"DESTA","trade","834",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","834",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","834",2019,"signature","988+2","accession","5",3
"DESTA","trade","834",2019,"signature","988+3","accession","5",2
"DESTA","trade","834",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","834",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","834",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","834",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","84",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","84",1994,"signature","63","base_treaty","2",24
"DESTA","trade","84",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","84",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","84",1997,"signature","176a","consolidated","2",13
"DESTA","trade","84",2000,"signature","190+1","accession","5",6
"DESTA","trade","84",2000,"signature","253","base_treaty","4",15
"DESTA","trade","84",2001,"signature","177","base_treaty","2",13
"DESTA","trade","84",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","84",2003,"signature","253+1","accession","6",10
"DESTA","trade","84",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","84",2005,"signature","253+2","accession","6",2
"DESTA","trade","84",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","84",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","84",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","84",2008,"signature","181","base_treaty","4",27
"DESTA","trade","840",1992,"signature","636","base_treaty","2",2
"DESTA","trade","840",1994,"entry_into_force","636","base_treaty","2",2
"DESTA","trade","840",2004,"entry_into_force","187","base_treaty","2",5
"DESTA","trade","840",2004,"signature","187","base_treaty","2",5
"DESTA","trade","840",2016,"signature","899","base_treaty","2",11
"DESTA","trade","840",2018,"signature","1007","base_treaty","2",2
"DESTA","trade","840",2020,"entry_into_force","1007","base_treaty","2",2
"DESTA","trade","854",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","854",1991,"signature","3","base_treaty","2",50
"DESTA","trade","854",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","854",1993,"signature","367","base_treaty","2",14
"DESTA","trade","854",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","854",1994,"entry_into_force","688","base_treaty","2",6
"DESTA","trade","854",1994,"signature","688","base_treaty","2",6
"DESTA","trade","854",2000,"signature","253","base_treaty","4",15
"DESTA","trade","854",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","854",2003,"signature","253+1","accession","6",10
"DESTA","trade","854",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","854",2005,"signature","253+2","accession","6",2
"DESTA","trade","854",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","854",2014,"signature","980","base_treaty","4",27
"DESTA","trade","854",2018,"signature","988","base_treaty","4",43
"DESTA","trade","854",2018,"signature","988+1","accession","5",5
"DESTA","trade","854",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","854",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","854",2019,"signature","988+2","accession","5",3
"DESTA","trade","854",2019,"signature","988+3","accession","5",2
"DESTA","trade","854",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","854",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","854",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","854",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","858",1991,"entry_into_force","604","base_treaty","2",3
"DESTA","trade","858",1991,"signature","604","base_treaty","2",3
"DESTA","trade","858",1997,"signature","607a","consolidated","2",3
"DESTA","trade","858",2004,"signature","25","base_treaty","4",3
"DESTA","trade","858",2004,"signature","608","base_treaty","4",5
"DESTA","trade","858",2005,"entry_into_force","25","base_treaty","4",3
"DESTA","trade","858",2005,"entry_into_force","607a","consolidated","2",3
"DESTA","trade","858",2008,"signature","789","base_treaty","4",5
"DESTA","trade","858",2010,"entry_into_force","608","base_treaty","4",5
"DESTA","trade","858",2016,"entry_into_force","789","base_treaty","4",5
"DESTA","trade","858",2024,"signature","871","base_treaty","4",28
"DESTA","trade","860",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","860",1994,"signature","191","base_treaty","2",2
"DESTA","trade","860",1994,"signature","244","base_treaty","2",11
"DESTA","trade","860",1998,"signature","717","base_treaty","2",9
"DESTA","trade","860",2003,"signature","371","base_treaty","2",9
"DESTA","trade","860",2006,"signature","434+1","accession","5",5
"DESTA","trade","860",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","860",2011,"signature","811","base_treaty","2",8
"DESTA","trade","860",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","862",1992,"signature","178","base_treaty","3",13
"DESTA","trade","862",1993,"entry_into_force","178","base_treaty","3",13
"DESTA","trade","862",1994,"signature","464","base_treaty","2",2
"DESTA","trade","862",1994,"signature","63","base_treaty","2",24
"DESTA","trade","862",1994,"signature","908","base_treaty","2",2
"DESTA","trade","862",1995,"entry_into_force","464","base_treaty","2",2
"DESTA","trade","862",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","862",1995,"entry_into_force","908","base_treaty","2",2
"DESTA","trade","862",1996,"signature","23a","consolidated","2",4
"DESTA","trade","862",1997,"entry_into_force","23a","consolidated","2",4
"DESTA","trade","862",1997,"signature","694a","consolidated","2",4
"DESTA","trade","862",1999,"signature","693a","consolidated","2",2
"DESTA","trade","862",2003,"entry_into_force","694a","consolidated","2",4
"DESTA","trade","862",2004,"signature","25","base_treaty","4",4
"DESTA","trade","862",2004,"signature","465a","consolidated","2",2
"DESTA","trade","862",2005,"entry_into_force","25","base_treaty","4",4
"DESTA","trade","862",2005,"entry_into_force","465a","consolidated","2",2
"DESTA","trade","862",2006,"signature","25+1","accession","6",2
"DESTA","trade","862",2006,"signature","604+1","accession","5",4
"DESTA","trade","862",2006,"signature","608+1","accession","6",5
"DESTA","trade","862",2012,"entry_into_force","604+1","accession","5",4
"DESTA","trade","862",2012,"entry_into_force","608+1","accession","6",5
"DESTA","trade","862",2024,"signature","871","base_treaty","4",28
"DESTA","trade","882",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","882",2000,"signature","253","base_treaty","4",15
"DESTA","trade","882",2001,"signature","639","base_treaty","2",8
"DESTA","trade","882",2002,"signature","639+1","accession","5",2
"DESTA","trade","882",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","882",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","882",2003,"signature","253+1","accession","6",10
"DESTA","trade","882",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","882",2005,"signature","253+2","accession","6",2
"DESTA","trade","882",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","882",2018,"entry_into_force","979+1","accession","5",30
"DESTA","trade","882",2018,"signature","979+1","accession","5",30
"DESTA","trade","882",2020,"signature","1031+1","accession","5",3
"DESTA","trade","882",2021,"entry_into_force","1031+1","accession","5",3
"DESTA","trade","887",1997,"signature","462","base_treaty","2",17
"DESTA","trade","887",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","887",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","894",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","894",1991,"signature","3","base_treaty","2",50
"DESTA","trade","894",1992,"signature","671","base_treaty","2",9
"DESTA","trade","894",1992,"signature","725","base_treaty","2",13
"DESTA","trade","894",1993,"entry_into_force","671","base_treaty","2",9
"DESTA","trade","894",1993,"signature","243","base_treaty","2",20
"DESTA","trade","894",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","894",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","894",1996,"signature","672a","consolidated","2",10
"DESTA","trade","894",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","894",2000,"signature","253","base_treaty","4",15
"DESTA","trade","894",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","894",2003,"signature","253+1","accession","6",10
"DESTA","trade","894",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","894",2005,"signature","253+2","accession","6",2
"DESTA","trade","894",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","894",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","894",2018,"signature","243+5","accession","5",2
"DESTA","trade","894",2019,"signature","988+2","accession","5",51
"DESTA","trade","894",2019,"signature","988+3","accession","5",2
"DESTA","trade","894",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","894",2021,"entry_into_force","988+2","accession","5",51
"DESTA","trade","894",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","894",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","90",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","90",1993,"signature","603","base_treaty","2",2
"DESTA","trade","90",1994,"entry_into_force","603","base_treaty","2",2
"DESTA","trade","90",2000,"signature","253","base_treaty","4",15
"DESTA","trade","90",2002,"signature","639+1","accession","5",10
"DESTA","trade","90",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","90",2003,"signature","253+1","accession","6",10
"DESTA","trade","90",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","90",2005,"signature","253+2","accession","6",2
"DESTA","trade","90",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","90",2020,"entry_into_force","979+2","accession","5",31
"DESTA","trade","90",2020,"signature","1031+2","accession","5",4
"DESTA","trade","90",2020,"signature","979+2","accession","5",31
"DESTA","trade","90",2021,"entry_into_force","1031+2","accession","5",4
"DESTA","trade","900",2006,"signature","193a","consolidated","2",9
